id,prediction
7141088,0.03993955813348293
7141089,0.048557758579651514
7141090,0.025734890376528104
7141091,0.6511280139287313
7141092,0.24762655248244603
7141093,0.00866674908126394
7141094,0.5483505855003993
7141095,0.007110870598504941
7141096,0.005595034050444762
7141097,0.4746712307135264
7141098,0.11042063534259797
7141099,0.029205852622787156
7141100,0.3126331369082133
7141101,0.003858650382608175
7141102,0.6045278092225392
7141103,0.010203386036058268
7141104,0.005627135839313268
7141105,0.042636217176914216
7141106,0.02205131494750579
7141107,0.06436572521924973
7141108,0.02704258809487025
7141109,0.011187540491422017
7141110,0.051595920448501906
7141111,0.024493243545293808
7141112,0.013979295330742995
7141113,0.5726612627506256
7141114,0.05707048674424489
7141115,0.07399391209085783
7141116,0.015532399527728558
7141117,0.021750136775275073
7141118,0.004700118768960237
7141119,0.10945344467957814
7141120,0.029163197552164396
7141121,0.07792149459322294
7141122,0.04687863141298294
7141123,0.3201094587643941
7141124,0.2945110152165095
7141125,0.01938124733666579
7141126,0.05126504922906558
7141127,0.28814082344373065
7141128,0.060966027652223906
7141129,0.5238372355699539
7141130,0.057375515500704445
7141131,0.224324860672156
7141132,0.009039105847477913
7141133,0.007828858106707533
7141134,0.5773194789886474
7141135,0.30327575504779813
7141136,0.009646307708074649
7141137,0.644291627407074
7141138,0.5873842298984527
7141139,0.022661855754752953
7141140,0.3620900084575017
7141141,0.0064496838487684725
7141142,0.5818249781926473
7141143,0.4272219647963842
7141144,0.030418929643929005
7141145,0.006305632041767239
7141146,0.05928624160587788
7141147,0.006407474291821321
7141148,0.22797312041123707
7141149,0.47161044081052145
7141150,0.19435128991802533
7141151,0.15766592820485434
7141152,0.0038492956353972357
7141153,0.6240375677744547
7141154,0.11389232551058133
7141155,0.0166423961520195
7141156,0.7033974707126618
7141157,0.017785684143503507
7141158,0.535394698381424
7141159,0.4658918937047323
7141160,0.009042478011300167
7141161,0.0067986944690346714
7141162,0.5742244750261307
7141163,0.01376315082112948
7141164,0.14367888371149698
7141165,0.018120104757448036
7141166,0.014984104875475168
7141167,0.37259002923965456
7141168,0.5588385621706645
7141169,0.025785661364595095
7141170,0.018759775968889395
7141171,0.03261559133728345
7141172,0.045976151277621585
7141173,0.6236164649327596
7141174,0.2028671751419703
7141175,0.025246776888767877
7141176,0.48517461915810906
7141177,0.01404552354166905
7141178,0.037903666868805884
7141179,0.7761954367160797
7141180,0.8553368806838989
7141181,0.12735264003276825
7141182,0.016270208545029162
7141183,0.03147847726941109
7141184,0.1164684385061264
7141185,0.08412407388289769
7141186,0.08848121141393979
7141187,0.0597839891910553
7141188,0.6168102562427521
7141189,0.2124362553159396
7141190,0.05602508932352066
7141191,0.02837552366157373
7141192,0.6277213195959727
7141193,0.15343609402577083
7141194,0.4344140559434891
7141195,0.48358659048875174
7141196,0.7355949401855468
7141197,0.002682514434369902
7141198,0.10126140465339024
7141199,0.6212216734886169
7141200,0.015249488223344088
7141201,0.15479248861471812
7141202,0.17875403265158335
7141203,0.308977418144544
7141204,0.24757909874121348
7141205,0.024601031312098107
7141206,0.015502387626717488
7141207,0.034137378260493276
7141208,0.05191710069775581
7141209,0.017914473886291186
7141210,0.08262490381797155
7141211,0.01868029503772656
7141212,0.023497400557001433
7141213,0.004212081975614031
7141214,0.26859354625145593
7141215,0.027362933879097304
7141216,0.013485210264722507
7141217,0.03455691461761792
7141218,0.006447957549244166
7141219,0.010262981336563826
7141220,0.01209253358344237
7141221,0.21981882850329082
7141222,0.08108318497737249
7141223,0.0251846248904864
7141224,0.011161753721535207
7141225,0.6603909095128377
7141226,0.008464202377945184
7141227,0.03233121658364932
7141228,0.04018058689932028
7141229,0.030415147170424463
7141230,0.00723936070377628
7141231,0.2898211052020391
7141232,0.005366826569661498
7141233,0.24566532621781031
7141234,0.1846621260046959
7141235,0.5187496185302735
7141236,0.20047578513622283
7141237,0.12142238318920136
7141238,0.009877734445035457
7141239,0.011183408709863821
7141240,0.01222818245490392
7141241,0.10129951275885105
7141242,0.008725313407679399
7141243,0.02098569559554259
7141244,0.01669563284764687
7141245,0.3180658449729284
7141246,0.006986368664850791
7141247,0.49303101003170013
7141248,0.0068170334678143265
7141249,0.007837140746414662
7141250,0.032688528982301554
7141251,0.04413568824529648
7141252,0.05227067160109679
7141253,0.0031018941352764767
7141254,0.05194045069317023
7141255,0.07177181057631969
7141256,0.04982019526263078
7141257,0.00518178582812349
7141258,0.02033006213605404
7141259,0.0786167283852895
7141260,0.020452324487268924
7141261,0.6527598321437835
7141262,0.05300456161300341
7141263,0.01620885863279303
7141264,0.025559919762114684
7141265,0.010689554053048294
7141266,0.01851405135045449
7141267,0.03390726049741109
7141268,0.049966460466384886
7141269,0.15075946152210234
7141270,0.008535389540096123
7141271,0.015570520671705406
7141272,0.033994053055842716
7141273,0.0652019629875819
7141274,0.03518826849758625
7141275,0.04855599167446296
7141276,0.14249745905399322
7141277,0.004308953601866961
7141278,0.13065942029158276
7141279,0.07556008684138457
7141280,0.05788246765732765
7141281,0.7109443346659342
7141282,0.5788181523482004
7141283,0.005325564680000146
7141284,0.5285584966341654
7141285,0.10718388507763545
7141286,0.026728225126862525
7141287,0.0732492191096147
7141288,0.14437973797321318
7141289,0.01832360904663801
7141290,0.03631225352485975
7141291,0.5159306406974793
7141292,0.014948666250954071
7141293,0.006578210151443878
7141294,0.00859280857257545
7141295,0.020149030536413193
7141296,0.011176726625611385
7141297,0.23426965872446695
7141298,0.0036040093284100292
7141299,0.2624784072240194
7141300,0.018232451068858305
7141301,0.5324704806009929
7141302,0.00897961761802435
7141303,0.35097602009773254
7141304,0.6462381998697917
7141305,0.15677246948083243
7141306,0.04144575335085392
7141307,0.09881745626529058
7141308,0.012260972149670124
7141309,0.2654260089000066
7141310,0.596106751759847
7141311,0.03801242684324582
7141312,0.2757434219121933
7141313,0.01227824694166581
7141314,0.13375781426827113
7141315,0.011142714942495028
7141316,0.025320808216929436
7141317,0.017428514764954647
7141318,0.030895358448227248
7141319,0.0555452149361372
7141320,0.47615841726462044
7141321,0.005607460159808397
7141322,0.008216576278209686
7141323,0.156001319984595
7141324,0.00635303381520013
7141325,0.2767509430646896
7141326,0.0032726831268519163
7141327,0.017697980627417564
7141328,0.6125960747400919
7141329,0.2787948826948802
7141330,0.5461916853984197
7141331,0.009603877334545057
7141332,0.010050267912447453
7141333,0.015044048118094603
7141334,0.013527179571489493
7141335,0.008852842853715022
7141336,0.004106844713290533
7141337,0.08885130000611147
7141338,0.49622532228628796
7141339,0.07065336195131143
7141340,0.028971965424716473
7141341,0.00757281593978405
7141342,0.012594508628050486
7141343,0.5523012638092041
7141344,0.08019454479217529
7141345,0.21344873110453289
7141346,0.08200624585151672
7141347,0.007367313156525294
7141348,0.18995195577541987
7141349,0.007358211589356263
7141350,0.02519637532532215
7141351,0.13813473880290986
7141352,0.08912704214453697
7141353,0.4582850754261017
7141354,0.11559631799658139
7141355,0.019896549141655364
7141356,0.016869006988902886
7141357,0.2361332247654597
7141358,0.006670869948963324
7141359,0.6564496219158172
7141360,0.2855394959449768
7141361,0.010681203193962574
7141362,0.009838911425322294
7141363,0.7026328126589457
7141364,0.07752098465959231
7141365,0.004526609073703488
7141366,0.05270678910116355
7141367,0.274745962023735
7141368,0.23105623523394267
7141369,0.008639942078540722
7141370,0.007265597178290287
7141371,0.6352171738942464
7141372,0.025899946689605713
7141373,0.1538860189417998
7141374,0.006877072217563788
7141375,0.09984627763430277
7141376,0.00571007733233273
7141377,0.6680787980556488
7141378,0.11176548997561137
7141379,0.06915039345622062
7141380,0.05811164677143097
7141381,0.048498273144165674
7141382,0.007923129200935363
7141383,0.03720298546055953
7141384,0.2564080387353897
7141385,0.2422087823351224
7141386,0.04176141681770484
7141387,0.04525918451448282
7141388,0.5239555964867274
7141389,0.03840812270840009
7141390,0.08844036236405373
7141391,0.10918551534414292
7141392,0.018308165824661653
7141393,0.17577366630236307
7141394,0.035800440299014254
7141395,0.04677081157763799
7141396,0.0161489539158841
7141397,0.2884855419397354
7141398,0.22490813235441845
7141399,0.029233224814136823
7141400,0.006513743506123622
7141401,0.045678810030221936
7141402,0.5708099524180095
7141403,0.0075788640106717745
7141404,0.015899364836513996
7141405,0.004831538784007231
7141406,0.03327758150796096
7141407,0.013135910655061403
7141408,0.21078456491231917
7141409,0.1651433656613032
7141410,0.5659865518411
7141411,0.0033907957452659807
7141412,0.04347915227214495
7141413,0.48415211141109465
7141414,0.49229686160882313
7141415,0.029177514587839445
7141416,0.006676206396271785
7141417,0.5442377150058746
7141418,0.5438284834225973
7141419,0.338655890027682
7141420,0.6737114707628886
7141421,0.006964309389392535
7141422,0.5765610535939535
7141423,0.005624004624163111
7141424,0.006296017859131098
7141425,0.02899861807624499
7141426,0.1502731462319692
7141427,0.00641873845209678
7141428,0.228275890648365
7141429,0.006247517559677363
7141430,0.1872221499681473
7141431,0.4514090190331141
7141432,0.09681584512193998
7141433,0.008226257764423888
7141434,0.004329516055683295
7141435,0.16557335903247197
7141436,0.005657903105020523
7141437,0.012915897679825624
7141438,0.006658072086671988
7141439,0.008622396799425284
7141440,0.015682332838575046
7141441,0.09343910068273545
7141442,0.4611095945040385
7141443,0.02027916001776854
7141444,0.014286112412810326
7141445,0.09079669838150342
7141446,0.020685723423957823
7141447,0.2918656051158905
7141448,0.01099565631399552
7141449,0.04680197574198246
7141450,0.31190269589424136
7141451,0.23638878762722015
7141452,0.08537217502792677
7141453,0.018280651854972043
7141454,0.045230111107230186
7141455,0.29208347350358965
7141456,0.01322856501986583
7141457,0.06707265575726827
7141458,0.009844932643075784
7141459,0.017540323361754418
7141460,0.06984881982207299
7141461,0.008616542785118024
7141462,0.021888515849908193
7141463,0.12608734667301177
7141464,0.022657701807717482
7141465,0.010083397477865219
7141466,0.5988104442755381
7141467,0.3843246579170227
7141468,0.09844910800457
7141469,0.031655850758155184
7141470,0.011556424479931594
7141471,0.6760662456353506
7141472,0.007485930776844422
7141473,0.007679395532856385
7141474,0.020574449561536312
7141475,0.012012417241930962
7141476,0.10885419224699339
7141477,0.027453643704454102
7141478,0.17170676191647846
7141479,0.11781122411290805
7141480,0.05177581086754799
7141481,0.008163092037041983
7141482,0.15269310176372528
7141483,0.008279672109832365
7141484,0.010677165227631728
7141485,0.5003109792868297
7141486,0.05047128399213155
7141487,0.020278722358246643
7141488,0.23765362749497096
7141489,0.006109989729399482
7141490,0.017472510350247224
7141491,0.01859605871140957
7141492,0.09658578609426817
7141493,0.024981064287324748
7141494,0.03815323611100515
7141495,0.0859435573220253
7141496,0.02019642973318696
7141497,0.04577794261276722
7141498,0.02848332015176614
7141499,0.011387546888242166
7141500,0.6842311402161916
7141501,0.40546073416868844
7141502,0.11090109671155611
7141503,0.08602575088540713
7141504,0.27624886433283485
7141505,0.02949866062651078
7141506,0.005080666393041611
7141507,0.1007534097880125
7141508,0.4757350832223892
7141509,0.6708473265171051
7141510,0.023389615304768085
7141511,0.013995994006594022
7141512,0.019682431717713673
7141513,0.007055581733584404
7141514,0.00801342393582066
7141515,0.012300999990353981
7141516,0.024504981686671576
7141517,0.14533466373880705
7141518,0.03344545202950636
7141519,0.19024116347233455
7141520,0.027994100625316303
7141521,0.04378769944111506
7141522,0.1691153367360433
7141523,0.010315336969991524
7141524,0.11903506790598234
7141525,0.008624238210419815
7141526,0.5898684600989024
7141527,0.004137962078675628
7141528,0.6749410470326741
7141529,0.06546452082693577
7141530,0.03481110172967116
7141531,0.014386386921008429
7141532,0.041343332702914876
7141533,0.0038699690562983354
7141534,0.014156819973140954
7141535,0.35001396139462787
7141536,0.04508116555710633
7141537,0.16698720653851826
7141538,0.7620418647925059
7141539,0.010611629982789358
7141540,0.011235607694834471
7141541,0.6476675748825074
7141542,0.23679713507493336
7141543,0.03898026024301847
7141544,0.006411458412185311
7141545,0.1514744557440281
7141546,0.15010761842131615
7141547,0.6596779704093934
7141548,0.07165834829211234
7141549,0.01180073395371437
7141550,0.011619839258491993
7141551,0.03254504340390364
7141552,0.04175450230638186
7141553,0.1307441383600235
7141554,0.5132251769304276
7141555,0.0038184396146486205
7141556,0.006736366419742504
7141557,0.012922068747381369
7141558,0.008638936436424653
7141559,0.19193168332179386
7141560,0.011476471492399772
7141561,0.03195945632954438
7141562,0.025120531767606737
7141563,0.6778240879376729
7141564,0.004460339993238449
7141565,0.027097207307815552
7141566,0.006294565352921684
7141567,0.006183745680997769
7141568,0.5384656369686127
7141569,0.6603533248106639
7141570,0.0052943468249092495
7141571,0.007832064805552364
7141572,0.023118799086660147
7141573,0.00555971668412288
7141574,0.020024580570558708
7141575,0.11174928297599157
7141576,0.2975653459628423
7141577,0.006314567445466916
7141578,0.5808316369851431
7141579,0.040662964805960655
7141580,0.010145878853897254
7141581,0.03978827769557635
7141582,0.011868383766462405
7141583,0.47714694738388064
7141584,0.030756733566522598
7141585,0.02159904073923826
7141586,0.1085568239291509
7141587,0.10667062054077785
7141588,0.03549209243307511
7141589,0.013208943915863832
7141590,0.02143778313572208
7141591,0.07458022187153499
7141592,0.38371110061804453
7141593,0.5627198159694672
7141594,0.008860164632399877
7141595,0.5001514057318369
7141596,0.07150971678396066
7141597,0.07316527143120766
7141598,0.035064923639098806
7141599,0.007062567568694552
7141600,0.03588522666444381
7141601,0.028368528187274932
7141602,0.10957414706548055
7141603,0.23612862130006154
7141604,0.01107078855857253
7141605,0.03386186889062325
7141606,0.010720870892206828
7141607,0.09981210281451543
7141608,0.009134620365997156
7141609,0.09602414965629577
7141610,0.05402764032284419
7141611,0.01680493519331018
7141612,0.025654037296772004
7141613,0.005096622928977013
7141614,0.0255556620657444
7141615,0.006004672156025966
7141616,0.01847924670825402
7141617,0.011612177484979232
7141618,0.008611699162671963
7141619,0.017385726111630598
7141620,0.024333574684957664
7141621,0.00378143807562689
7141622,0.5804531832536062
7141623,0.22637025862932206
7141624,0.016660008455316226
7141625,0.007290483514467875
7141626,0.6839813748995464
7141627,0.012381462752819062
7141628,0.040623149896661444
7141629,0.12827911227941513
7141630,0.009984634568293889
7141631,0.1750299443801244
7141632,0.135073551038901
7141633,0.013866696817179522
7141634,0.6630443473656972
7141635,0.016636647904912632
7141636,0.12594117298722268
7141637,0.6147425770759583
7141638,0.11295357470711072
7141639,0.33053665459156034
7141640,0.7106704195340474
7141641,0.02519611803193887
7141642,0.02276946579416593
7141643,0.18245895529786746
7141644,0.017481681145727634
7141645,0.0038113970930377643
7141646,0.0074406844253341355
7141647,0.25866851607958474
7141648,0.00941590607787172
7141649,0.005265006795525551
7141650,0.039021252344051995
7141651,0.020583968609571457
7141652,0.30348221162954964
7141653,0.23599624534447988
7141654,0.010432423216601212
7141655,0.33922602931658424
7141656,0.3004190569122632
7141657,0.23839596509933472
7141658,0.008923468397309382
7141659,0.5219221880038579
7141660,0.05727227119108041
7141661,0.014000222521523635
7141662,0.12797504886984826
7141663,0.046878326187531155
7141664,0.676647420724233
7141665,0.13684473186731339
7141666,0.07416550839940707
7141667,0.008517028018832206
7141668,0.1479132870833079
7141669,0.6532682319482167
7141670,0.48009748657544454
7141671,0.0035256161897753674
7141672,0.0038124806247651576
7141673,0.025570160647233327
7141674,0.005573691008612514
7141675,0.04264807676275571
7141676,0.023425143336256345
7141677,0.8884862621625265
7141678,0.04171231240034103
7141679,0.6562307894229888
7141680,0.045052581404646234
7141681,0.5759395082791646
7141682,0.44088612298170726
7141683,0.4150689452886581
7141684,0.015205191386242708
7141685,0.10422823081413905
7141686,0.07342646792531013
7141687,0.26777242372433346
7141688,0.034390938964982826
7141689,0.06659158443411191
7141690,0.02844451299558083
7141691,0.017708736068258683
7141692,0.010284565978993972
7141693,0.04626078841586908
7141694,0.00854858048260212
7141695,0.04927931514879068
7141696,0.5717780689398447
7141697,0.22422223289807638
7141698,0.33536669313907624
7141699,0.21286762207746507
7141700,0.013213748919467132
7141701,0.008606712737431129
7141702,0.1610453004638354
7141703,0.7592485467592875
7141704,0.026599734214444955
7141705,0.026325199628869693
7141706,0.009529419569298625
7141707,0.15292562594016393
7141708,0.8096012830734253
7141709,0.032548895478248595
7141710,0.08784430672725042
7141711,0.45774135490258533
7141712,0.006020824254179994
7141713,0.05732678001125654
7141714,0.004175345863526066
7141715,0.08655138773222765
7141716,0.04506149490674337
7141717,0.04359920099377632
7141718,0.4895548035701116
7141719,0.5137156784534455
7141720,0.33438368886709213
7141721,0.05239341917137305
7141722,0.13137554725011188
7141723,0.028217731043696404
7141724,0.02597384452819824
7141725,0.009482960092524688
7141726,0.004766596962387363
7141727,0.015246328959862391
7141728,0.19479707243541877
7141729,0.03270679041743278
7141730,0.3278271685043971
7141731,0.008577232776830594
7141732,0.011014618010570605
7141733,0.18232600937287013
7141734,0.40111189683278403
7141735,0.4737929274638494
7141736,0.1460934564471245
7141737,0.5819626490275065
7141738,0.05862388672928016
7141739,0.06250712648034096
7141740,0.5706873039404551
7141741,0.01223533678178986
7141742,0.013481567862133186
7141743,0.01264951213573416
7141744,0.09979510779182116
7141745,0.005006365152075887
7141746,0.007906545605510473
7141747,0.03441849251588185
7141748,0.006197796451548735
7141749,0.16566690802574158
7141750,0.006470221265529593
7141751,0.33319668074448905
7141752,0.007897849815587202
7141753,0.035431802769502
7141754,0.011415429475406805
7141755,0.003719582889849941
7141756,0.007932946582635244
7141757,0.02254821260770162
7141758,0.023901752009987832
7141759,0.0551216555138429
7141760,0.22724667737881343
7141761,0.011049509110550085
7141762,0.02328343192736308
7141763,0.05448033598562082
7141764,0.007296996222188075
7141765,0.0807856080432733
7141766,0.09199419071276983
7141767,0.6081916173299153
7141768,0.12104856247703234
7141769,0.5303169111410777
7141770,0.076838094368577
7141771,0.03869512596478065
7141772,0.010579308774322272
7141773,0.005397327104583382
7141774,0.04007921454807122
7141775,0.007872331452866395
7141776,0.7551087935765585
7141777,0.011902687853823106
7141778,0.09376928557952245
7141779,0.011956826597452164
7141780,0.1765698845187823
7141781,0.7031293372313182
7141782,0.696279106537501
7141783,0.02061557024717331
7141784,0.10231612424055735
7141785,0.2860057771205902
7141786,0.8630923012892405
7141787,0.01317109918842713
7141788,0.10740814494589965
7141789,0.03345927285651366
7141790,0.5150735378265381
7141791,0.004327570041641593
7141792,0.028296880424022675
7141793,0.006868178475027283
7141794,0.009811575679729382
7141795,0.501594587167104
7141796,0.006914804161836704
7141797,0.035571792845924696
7141798,0.007026183993245164
7141799,0.03507423351208369
7141800,0.006119585378716389
7141801,0.007080851014082631
7141802,0.13033071358998616
7141803,0.006758306470389167
7141804,0.006104996210585038
7141805,0.14361648758252463
7141806,0.019747458646694818
7141807,0.01079754768870771
7141808,0.48784684340159096
7141809,0.004203451409315069
7141810,0.07308276295661927
7141811,0.008036918193101882
7141812,0.015804748547573886
7141813,0.004655465809628367
7141814,0.2050526996453603
7141815,0.8293644587198893
7141816,0.012979615355531375
7141817,0.24821093678474426
7141818,0.023817123100161552
7141819,0.03165913956860701
7141820,0.02821098528802395
7141821,0.07520405103762945
7141822,0.01252356997380654
7141823,0.028075956739485264
7141824,0.38280010720094043
7141825,0.31401163935661314
7141826,0.15861852367719015
7141827,0.004112302620584766
7141828,0.006599189154803753
7141829,0.06156965866684914
7141830,0.008886008073265355
7141831,0.03090958303461472
7141832,0.03991758984824022
7141833,0.8822837988535563
7141834,0.5720589796702067
7141835,0.017564530298113824
7141836,0.06104361265897751
7141837,0.2711764747897784
7141838,0.004891098306203882
7141839,0.026788664671281975
7141840,0.03366342292477687
7141841,0.651280814409256
7141842,0.1683149834473928
7141843,0.0448415885368983
7141844,0.010190475328514973
7141845,0.027682593278586864
7141846,0.009578112605959177
7141847,0.021375112235546112
7141848,0.5040757238864899
7141849,0.12187423954407374
7141850,0.007199939681837956
7141851,0.46072427133719124
7141852,0.00996021976073583
7141853,0.30696340401967365
7141854,0.007572744196901719
7141855,0.2747243165969849
7141856,0.3125618805487951
7141857,0.6895881593227386
7141858,0.08255121906598409
7141859,0.03684188388288021
7141860,0.452864341934522
7141861,0.0059401534652958315
7141862,0.441857115427653
7141863,0.043364766798913476
7141864,0.42778337995211285
7141865,0.01070826215048631
7141866,0.02329120272770524
7141867,0.01325670424848795
7141868,0.09457750618457794
7141869,0.008058441864947478
7141870,0.065768655265371
7141871,0.022495246802767117
7141872,0.016120116412639617
7141873,0.09495820427934329
7141874,0.20272967914740245
7141875,0.017597829177975654
7141876,0.015440636283407609
7141877,0.05573471362392108
7141878,0.03739214334636927
7141879,0.021052813716232778
7141880,0.036409653785328074
7141881,0.01827552585552136
7141882,0.43674949208895364
7141883,0.28872604469458263
7141884,0.13811420500278473
7141885,0.018655974480013052
7141886,0.03546904896696409
7141887,0.0124748133122921
7141888,0.010969770047813654
7141889,0.2753879755735397
7141890,0.020227920388182004
7141891,0.2157687435547511
7141892,0.12550826569398243
7141893,0.06611257915695508
7141894,0.798390515645345
7141895,0.037719476781785485
7141896,0.034696161498626074
7141897,0.005929600245629748
7141898,0.33255471885204313
7141899,0.42346261541048685
7141900,0.6286624471346537
7141901,0.021138615533709527
7141902,0.16284162352482479
7141903,0.0071372796781361105
7141904,0.06164635010063648
7141905,0.573519233862559
7141906,0.13626477668682735
7141907,0.008981460224216182
7141908,0.5243496944506963
7141909,0.011304274294525385
7141910,0.008018150987724463
7141911,0.1582170600692431
7141912,0.781647942463557
7141913,0.03248283217350642
7141914,0.014045203911761443
7141915,0.03656604029238224
7141916,0.7094724873701731
7141917,0.10772698720296224
7141918,0.027802394330501558
7141919,0.05237404281894366
7141920,0.0130291519065698
7141921,0.09508936814963817
7141922,0.005800898931920528
7141923,0.08365170483787855
7141924,0.004858537600375712
7141925,0.027005791539947192
7141926,0.04582064983745416
7141927,0.015216489819188913
7141928,0.015495971776545048
7141929,0.04465842805802822
7141930,0.012180071230977774
7141931,0.14925583253304164
7141932,0.5944174488385519
7141933,0.0024124273487056294
7141934,0.4317449341217677
7141935,0.3302471061547597
7141936,0.19331872959931692
7141937,0.05737621908386548
7141938,0.2233873685201009
7141939,0.5785130898157755
7141940,0.025988600092629592
7141941,0.006120576647420725
7141942,0.024790240513781706
7141943,0.00862833863745133
7141944,0.004288643288115661
7141945,0.028573722826937833
7141946,0.7493650217851003
7141947,0.0037942126393318175
7141948,0.1056976117193699
7141949,0.051893744120995206
7141950,0.057714784145355226
7141951,0.014222852202753227
7141952,0.11604071234663328
7141953,0.32609244088331857
7141954,0.0459700050453345
7141955,0.005164690703774492
7141956,0.21291698515415192
7141957,0.046734554568926494
7141958,0.2764346867799759
7141959,0.18110289822022121
7141960,0.011231470356384913
7141961,0.2888576477766037
7141962,0.19428783655166626
7141963,0.03282637912780047
7141964,0.38985303342342376
7141965,0.06390715005497137
7141966,0.05263372386495272
7141967,0.03946834268669287
7141968,0.035089693528910476
7141969,0.09476541529099146
7141970,0.01313221144179503
7141971,0.027734211211403213
7141972,0.4965642789999644
7141973,0.025695165370901427
7141974,0.12674579398396116
7141975,0.11013737171888352
7141976,0.11359165037671724
7141977,0.4982684095700582
7141978,0.06965849176049232
7141979,0.010760957794263958
7141980,0.01792177154372136
7141981,0.07172622233629226
7141982,0.16075519273678462
7141983,0.017421048134565353
7141984,0.09603532950083414
7141985,0.014537738201518853
7141986,0.01506703554963072
7141987,0.010338382857541243
7141988,0.03474952497829994
7141989,0.12810581798354784
7141990,0.42248617510000863
7141991,0.03388091033945481
7141992,0.09972310115893682
7141993,0.1938113585114479
7141994,0.015141101367771626
7141995,0.01455691351244847
7141996,0.011055754559735457
7141997,0.006971289124339819
7141998,0.01582628401617209
7141999,0.028244379038612048
7142000,0.008136400207877158
7142001,0.01245616457114617
7142002,0.011899775887529055
7142003,0.5584318727254868
7142004,0.09268226300676664
7142005,0.050421155989170074
7142006,0.016388678612808388
7142007,0.01126044491926829
7142008,0.024446278003354867
7142009,0.304470494389534
7142010,0.012971543737997611
7142011,0.6705448667208354
7142012,0.0659353577842315
7142013,0.050256832813223205
7142014,0.527246763308843
7142015,0.358416090408961
7142016,0.018737830966711045
7142017,0.024940364404271047
7142018,0.010347583300123612
7142019,0.01607169732451439
7142020,0.9016286651293437
7142021,0.45915284752845764
7142022,0.631410938501358
7142023,0.06368065128723781
7142024,0.43690345287322996
7142025,0.015345614962279796
7142026,0.022254487375418346
7142027,0.00493608214892447
7142028,0.0069571129201600945
7142029,0.12007740090290706
7142030,0.38726035952568055
7142031,0.3744476576646169
7142032,0.06681190058588982
7142033,0.1078906203309695
7142034,0.2831358194351196
7142035,0.04267842757205168
7142036,0.6164591828982036
7142037,0.06101982494195302
7142038,0.051607022434473036
7142039,0.03525158502161503
7142040,0.012824234087020159
7142041,0.01547712916508317
7142042,0.017336882092058657
7142043,0.03941967065135638
7142044,0.010831098134318987
7142045,0.26842567722002664
7142046,0.031530293636024
7142047,0.008852036794026692
7142048,0.034829519068201385
7142049,0.42739763160546623
7142050,0.04712998196482658
7142051,0.013016786488393942
7142052,0.48296972711881003
7142053,0.011065960209816695
7142054,0.0151533176501592
7142055,0.0430145263671875
7142056,0.030597243271768094
7142057,0.012935568206012249
7142058,0.1675544038414955
7142059,0.08108982518315315
7142060,0.010078907012939453
7142061,0.015294205459455649
7142062,0.22034380237261456
7142063,0.0698426179587841
7142064,0.011637515885134538
7142065,0.007702699893464645
7142066,0.0163895383477211
7142067,0.17091219474871952
7142068,0.09907122006018956
7142069,0.28652556240558624
7142070,0.06538873141010602
7142071,0.02076323702931404
7142072,0.027579870199163754
7142073,0.004545688737804691
7142074,0.009006250028808912
7142075,0.8906057198842366
7142076,0.1786041537920634
7142077,0.006339892388011018
7142078,0.006726316253965099
7142079,0.10913586094975472
7142080,0.01757605653256178
7142081,0.024881715203324953
7142082,0.15614665150642396
7142083,0.7530511697133382
7142084,0.6707204103469848
7142085,0.042387569695711134
7142086,0.06461167186498643
7142087,0.038869468371073405
7142088,0.0043238411657512184
7142089,0.0055806712247431275
7142090,0.01173351490870118
7142091,0.004108496134479841
7142092,0.21358959476153055
7142093,0.028192210073272387
7142094,0.3052454759677251
7142095,0.22201250990231833
7142096,0.01443428099155426
7142097,0.005707901157438755
7142098,0.010155051822463672
7142099,0.00384568835919102
7142100,0.012943024871249993
7142101,0.08096996570626895
7142102,0.3266194755832354
7142103,0.029976621891061466
7142104,0.14498107781012853
7142105,0.007330389646813274
7142106,0.06469226678212484
7142107,0.03868136592209339
7142108,0.0092311540308098
7142109,0.01061301442484061
7142110,0.02199985347688198
7142111,0.010201917309314013
7142112,0.023170966220398746
7142113,0.10865722248951594
7142114,0.2409960702061653
7142115,0.012315630819648505
7142116,0.32570437689622245
7142117,0.017721832233170667
7142118,0.0076088552207996445
7142119,0.005465293986101945
7142120,0.057917087152600286
7142121,0.6049170871575673
7142122,0.029423282047112784
7142123,0.346319439013799
7142124,0.12427531803647678
7142125,0.0032012012554332612
7142126,0.02861681456367175
7142127,0.10224872380495072
7142128,0.00348704078545173
7142129,0.043080760166049004
7142130,0.3355336507161458
7142131,0.0047481594607234005
7142132,0.022163188674797614
7142133,0.8068580845991771
7142134,0.005540696562578281
7142135,0.007766782554487387
7142136,0.03740006349980831
7142137,0.06306811819473902
7142138,0.01626672353595495
7142139,0.10541663070519765
7142140,0.27174777487913765
7142141,0.02530744190638264
7142142,0.019399125253160794
7142143,0.01280404661471645
7142144,0.017331553405771652
7142145,0.016533675231039525
7142146,0.030939494135479133
7142147,0.027036515002449354
7142148,0.11065677652756373
7142149,0.48394160270690917
7142150,0.10448133796453477
7142151,0.5305403292179107
7142152,0.026924006020029385
7142153,0.0934680754939715
7142154,0.004145820438861847
7142155,0.16975667874018352
7142156,0.3305490801731745
7142157,0.007775289161751668
7142158,0.00987047612046202
7142159,0.09145325208082795
7142160,0.02372764895359675
7142161,0.23098154067993165
7142162,0.023986463341861962
7142163,0.47400668064753215
